EmployeeNumber,Risk_%,Prediction,Status,Department
414,6.7,0,Safe,Human Resources
1496,4.7,0,Safe,Sales
1498,10.2,0,Safe,Sales
1501,4.7,0,Safe,Sales
1502,10.2,0,Safe,Sales
1503,4.7,0,Safe,Sales
1505,10.2,0,Safe,Sales
1508,4.7,0,Safe,Sales
1509,10.2,0,Safe,Sales
1585,12.9,0,Safe,Research & Development
1587,10.5,0,Safe,Research & Development
1590,12.9,0,Safe,Research & Development
1591,16.8,0,Safe,Research & Development
1592,12.9,0,Safe,Research & Development
1594,10.5,0,Safe,Research & Development
1597,12.9,0,Safe,Research & Development
1598,16.8,0,Safe,Research & Development
1600,6.2,0,Safe,Research & Development
1602,5.3,0,Safe,Research & Development
1603,6.2,0,Safe,Research & Development
1604,5.3,0,Safe,Research & Development
1607,6.2,0,Safe,Research & Development
1609,5.3,0,Safe,Research & Development
1610,6.2,0,Safe,Research & Development
1611,5.3,0,Safe,Research & Development
1661,24.2,0,Safe,Research & Development
1663,26.0,0,Safe,Research & Development
1666,24.2,0,Safe,Research & Development
1667,26.0,0,Safe,Research & Development
1669,24.2,0,Safe,Research & Development
1671,26.0,0,Safe,Research & Development
1560,24.2,0,Safe,Research & Development
1675,26.0,0,Safe,Research & Development
1969,7.8,0,Safe,Sales
1970,8.0,0,Safe,Sales
1974,7.8,0,Safe,Sales
1975,8.0,0,Safe,Sales
1977,7.8,0,Safe,Sales
1978,8.0,0,Safe,Sales
1982,7.8,0,Safe,Sales
1983,8.0,0,Safe,Sales
2113,3.2,0,Safe,Research & Development
2114,4.0,0,Safe,Research & Development
2116,3.2,0,Safe,Research & Development
2117,4.0,0,Safe,Research & Development
2121,3.2,0,Safe,Research & Development
2122,5.5,0,Safe,Research & Development
2124,3.2,0,Safe,Research & Development
2125,4.0,0,Safe,Research & Development
2224,6.9,0,Safe,Sales
2227,6.9,0,Safe,Sales
2228,6.9,0,Safe,Sales
2229,6.9,0,Safe,Sales
2232,6.9,0,Safe,Sales
2235,6.9,0,Safe,Sales
2236,6.9,0,Safe,Sales
2237,6.9,0,Safe,Sales
2445,6.7,0,Safe,Research & Development
2447,5.9,0,Safe,Research & Development
2451,6.7,0,Safe,Research & Development
2452,5.9,0,Safe,Research & Development
2453,6.7,0,Safe,Research & Development
2455,5.9,0,Safe,Research & Development
2459,6.7,0,Safe,Research & Development
2460,5.9,0,Safe,Research & Development
2461,4.9,0,Safe,Research & Development
2464,4.5,0,Safe,Research & Development
2467,3.8,0,Safe,Research & Development
2468,3.7,0,Safe,Research & Development
2469,4.9,0,Safe,Research & Development
2472,4.5,0,Safe,Research & Development
2475,3.8,0,Safe,Research & Development
2476,3.7,0,Safe,Research & Development
2524,20.3,0,Safe,Sales
2525,21.6,0,Safe,Sales
2527,11.6,0,Safe,Sales
2528,12.4,0,Safe,Sales
2532,21.6,0,Safe,Sales
2534,11.6,0,Safe,Sales
2535,12.4,0,Safe,Sales
2736,13.2,0,Safe,Research & Development
2738,7.4,0,Safe,Research & Development
2740,13.2,0,Safe,Research & Development
2741,13.5,0,Safe,Research & Development
2744,13.2,0,Safe,Research & Development
2746,7.4,0,Safe,Research & Development
2748,13.2,0,Safe,Research & Development
2749,13.5,0,Safe,Research & Development
3103,11.8,0,Safe,Research & Development
3416,32.8,0,Safe,Sales
3418,17.0,0,Safe,Sales
3421,32.8,0,Safe,Sales
3422,17.0,0,Safe,Sales
3424,32.8,0,Safe,Sales
3426,17.0,0,Safe,Sales
3429,32.8,0,Safe,Sales
3430,17.0,0,Safe,Sales
3525,7.4,0,Safe,Sales
3526,6.3,0,Safe,Sales
3527,6.9,0,Safe,Sales
3528,6.9,0,Safe,Sales
3529,7.4,0,Safe,Sales
3530,7.3,0,Safe,Sales
3531,6.9,0,Safe,Sales
3532,6.9,0,Safe,Sales
3533,7.4,0,Safe,Sales
3534,6.3,0,Safe,Sales
3535,6.9,0,Safe,Sales
3536,6.9,0,Safe,Sales
3537,7.4,0,Safe,Sales
3538,7.3,0,Safe,Sales
3539,6.9,0,Safe,Sales
3540,6.9,0,Safe,Sales
3957,3.0,0,Safe,Research & Development
3960,4.0,0,Safe,Research & Development
3961,4.0,0,Safe,Research & Development
3962,4.0,0,Safe,Research & Development
3965,3.0,0,Safe,Research & Development
3968,4.0,0,Safe,Research & Development
3969,4.0,0,Safe,Research & Development
3970,4.0,0,Safe,Research & Development
4883,7.5,0,Safe,Sales
4885,7.5,0,Safe,Sales
4889,7.5,0,Safe,Sales
4890,7.5,0,Safe,Sales
4892,7.5,0,Safe,Sales
4896,7.5,0,Safe,Sales
4897,7.5,0,Safe,Sales
5389,5.5,0,Safe,Research & Development
5390,5.5,0,Safe,Research & Development
5392,5.5,0,Safe,Research & Development
5393,5.5,0,Safe,Research & Development
5397,5.5,0,Safe,Research & Development
5398,5.5,0,Safe,Research & Development
5400,5.5,0,Safe,Research & Development
5608,5.3,0,Safe,Research & Development
5611,4.1,0,Safe,Research & Development
5612,5.3,0,Safe,Research & Development
5613,4.1,0,Safe,Research & Development
5615,5.3,0,Safe,Research & Development
5618,4.1,0,Safe,Research & Development
5619,5.3,0,Safe,Research & Development
5620,4.1,0,Safe,Research & Development
5909,6.0,0,Safe,Research & Development
5911,5.4,0,Safe,Research & Development
5912,6.0,0,Safe,Research & Development
5913,5.4,0,Safe,Research & Development
5917,6.0,0,Safe,Research & Development
5919,5.4,0,Safe,Research & Development
5920,5.4,0,Safe,Research & Development
6514,22.1,0,Safe,Sales
6516,21.9,0,Safe,Sales
6520,22.1,0,Safe,Sales
6521,21.9,0,Safe,Sales
6522,22.1,0,Safe,Sales
6524,21.9,0,Safe,Sales
6528,22.1,0,Safe,Sales
6529,21.9,0,Safe,Sales
7045,22.6,0,Safe,Research & Development
7047,20.4,0,Safe,Research & Development
7050,22.6,0,Safe,Research & Development
7051,20.4,0,Safe,Research & Development
7052,22.6,0,Safe,Research & Development
7054,20.4,0,Safe,Research & Development
7057,20.4,0,Safe,Research & Development
7174,5.0,0,Safe,Sales
7177,2.8,0,Safe,Sales
7180,5.0,0,Safe,Sales
7181,4.4,0,Safe,Sales
7182,5.0,0,Safe,Sales
7185,2.8,0,Safe,Sales
7188,5.0,0,Safe,Sales
7189,4.4,0,Safe,Sales
7375,14.4,0,Safe,Research & Development
7377,11.6,0,Safe,Research & Development
7379,14.4,0,Safe,Research & Development
7380,11.6,0,Safe,Research & Development
7383,14.4,0,Safe,Research & Development
7384,11.6,0,Safe,Research & Development
7386,14.4,0,Safe,Research & Development
7387,11.6,0,Safe,Research & Development
7480,1.9,0,Safe,Sales
7483,2.4,0,Safe,Sales
7486,1.9,0,Safe,Sales
7487,2.4,0,Safe,Sales
7488,1.9,0,Safe,Sales
7490,2.4,0,Safe,Sales
7493,1.9,0,Safe,Sales
7494,2.4,0,Safe,Sales
8406,15.3,0,Safe,Sales
8408,5.0,0,Safe,Sales
8411,15.3,0,Safe,Sales
8412,11.2,0,Safe,Sales
8416,15.3,0,Safe,Sales
8418,5.0,0,Safe,Sales
8421,11.2,0,Safe,Sales
8584,3.9,0,Safe,Human Resources
8587,3.3,0,Safe,Human Resources
8588,3.9,0,Safe,Human Resources
8589,3.3,0,Safe,Human Resources
8592,3.9,0,Safe,Human Resources
8593,11.1,0,Safe,Human Resources
8594,5.3,0,Safe,Human Resources
8597,3.3,0,Safe,Human Resources
8598,3.9,0,Safe,Human Resources
8599,3.3,0,Safe,Human Resources
8637,0.4,0,Safe,Human Resources
8639,0.4,0,Safe,Human Resources
8643,0.4,0,Safe,Human Resources
8644,0.4,0,Safe,Human Resources
8645,0.4,0,Safe,Human Resources
8646,3.0,0,Safe,Human Resources
8647,2.5,0,Safe,Human Resources
8649,0.4,0,Safe,Human Resources
8653,0.4,0,Safe,Human Resources
8654,0.4,0,Safe,Human Resources
8856,3.7,0,Safe,Research & Development
8858,6.2,0,Safe,Research & Development
8861,8.3,0,Safe,Research & Development
8862,6.2,0,Safe,Research & Development
8864,3.7,0,Safe,Research & Development
8866,6.2,0,Safe,Research & Development
8869,6.2,0,Safe,Research & Development
9060,7.1,0,Safe,Research & Development
9062,13.6,0,Safe,Research & Development
9063,7.1,0,Safe,Research & Development
9064,13.6,0,Safe,Research & Development
9068,7.1,0,Safe,Research & Development
9070,13.6,0,Safe,Research & Development
9071,13.6,0,Safe,Research & Development
9829,23.0,0,Safe,Research & Development
9830,25.4,0,Safe,Research & Development
9568,10.3,0,Safe,Research & Development
9835,11.0,0,Safe,Research & Development
9837,23.0,0,Safe,Research & Development
9838,25.4,0,Safe,Research & Development
9842,11.0,0,Safe,Research & Development
10003,3.0,0,Safe,Research & Development
10005,2.2,0,Safe,Research & Development
10008,3.0,0,Safe,Research & Development
10009,2.2,0,Safe,Research & Development
10011,3.0,0,Safe,Research & Development
10013,2.2,0,Safe,Research & Development
10016,2.2,0,Safe,Research & Development
10018,5.0,0,Safe,Sales
10019,7.0,0,Safe,Sales
10021,5.0,0,Safe,Sales
10022,4.5,0,Safe,Sales
10026,5.0,0,Safe,Sales
10027,7.0,0,Safe,Sales
10029,4.5,0,Safe,Sales
10908,6.4,0,Safe,Sales
10909,7.2,0,Safe,Sales
10913,6.4,0,Safe,Sales
10914,7.2,0,Safe,Sales
10916,6.4,0,Safe,Sales
10917,7.2,0,Safe,Sales
10921,6.4,0,Safe,Sales
10922,7.2,0,Safe,Sales
11019,1.6,0,Safe,Research & Development
11022,0.9,0,Safe,Research & Development
11025,1.6,0,Safe,Research & Development
11026,1.9,0,Safe,Research & Development
11027,1.6,0,Safe,Research & Development
11030,0.9,0,Safe,Research & Development
11033,1.6,0,Safe,Research & Development
11034,1.9,0,Safe,Research & Development
11490,0.5,0,Safe,Research & Development
11493,0.5,0,Safe,Research & Development
11494,0.5,0,Safe,Research & Development
11495,0.5,0,Safe,Research & Development
11500,0.5,0,Safe,Research & Development
11501,0.5,0,Safe,Research & Development
11502,0.5,0,Safe,Research & Development
11803,4.0,0,Safe,Research & Development
11806,5.8,0,Safe,Research & Development
11807,6.9,0,Safe,Research & Development
11808,5.8,0,Safe,Research & Development
11811,4.0,0,Safe,Research & Development
11814,5.8,0,Safe,Research & Development
11815,6.9,0,Safe,Research & Development
11816,5.8,0,Safe,Research & Development
11875,4.8,0,Safe,Sales
11876,4.2,0,Safe,Sales
11878,4.8,0,Safe,Sales
11879,4.2,0,Safe,Sales
11883,4.8,0,Safe,Sales
11884,4.2,0,Safe,Sales
11886,4.8,0,Safe,Sales
11887,4.2,0,Safe,Sales
11960,0.4,0,Safe,Research & Development
11963,0.4,0,Safe,Research & Development
11966,0.3,0,Safe,Research & Development
11967,0.2,0,Safe,Research & Development
11968,0.4,0,Safe,Research & Development
11971,0.4,0,Safe,Research & Development
11974,0.3,0,Safe,Research & Development
11975,0.2,0,Safe,Research & Development
12159,13.0,0,Safe,Sales
12161,12.8,0,Safe,Sales
12162,13.0,0,Safe,Sales
12163,12.8,0,Safe,Sales
12167,13.0,0,Safe,Sales
12169,12.8,0,Safe,Sales
12170,13.0,0,Safe,Sales
12171,12.8,0,Safe,Sales
12333,5.9,0,Safe,Sales
12335,7.8,0,Safe,Sales
12338,5.9,0,Safe,Sales
12339,7.8,0,Safe,Sales
12341,5.9,0,Safe,Sales
12343,7.8,0,Safe,Sales
12346,5.9,0,Safe,Sales
12347,7.8,0,Safe,Sales
12435,9.1,0,Safe,Sales
12436,10.5,0,Safe,Sales
12438,10.5,0,Safe,Sales
12439,10.5,0,Safe,Sales
12443,9.1,0,Safe,Sales
12444,10.5,0,Safe,Sales
12446,10.5,0,Safe,Sales
12447,10.5,0,Safe,Sales
12562,10.0,0,Safe,Research & Development
12564,10.9,0,Safe,Research & Development
12568,10.0,0,Safe,Research & Development
12569,10.9,0,Safe,Research & Development
12570,10.0,0,Safe,Research & Development
12572,10.9,0,Safe,Research & Development
12576,10.0,0,Safe,Research & Development
12577,10.9,0,Safe,Research & Development
13309,2.2,0,Safe,Research & Development
13311,1.6,0,Safe,Research & Development
13313,2.2,0,Safe,Research & Development
13314,2.0,0,Safe,Research & Development
13317,2.2,0,Safe,Research & Development
13319,1.6,0,Safe,Research & Development
13321,2.2,0,Safe,Research & Development
13322,2.0,0,Safe,Research & Development
14543,1.8,0,Safe,Research & Development
14544,2.1,0,Safe,Research & Development
14548,1.8,0,Safe,Research & Development
14549,2.1,0,Safe,Research & Development
14551,1.8,0,Safe,Research & Development
14552,2.1,0,Safe,Research & Development
14556,1.8,0,Safe,Research & Development
14557,2.1,0,Safe,Research & Development
15217,14.9,0,Safe,Sales
15238,3.8,0,Safe,Sales
15241,8.2,0,Safe,Sales
15242,6.1,0,Safe,Sales
15243,8.2,0,Safe,Sales
15246,3.8,0,Safe,Sales
15249,8.2,0,Safe,Sales
15250,6.1,0,Safe,Sales
15251,8.2,0,Safe,Sales
15381,6.9,0,Safe,Sales
15383,7.6,0,Safe,Sales
15387,6.9,0,Safe,Sales
15388,7.6,0,Safe,Sales
15389,6.9,0,Safe,Sales
15391,7.6,0,Safe,Sales
15395,6.9,0,Safe,Sales
15396,7.6,0,Safe,Sales
15822,3.7,0,Safe,Research & Development
15825,2.6,0,Safe,Research & Development
15828,3.7,0,Safe,Research & Development
15829,3.4,0,Safe,Research & Development
15830,3.7,0,Safe,Research & Development
15833,2.6,0,Safe,Research & Development
15836,3.7,0,Safe,Research & Development
15837,3.4,0,Safe,Research & Development
16142,2.7,0,Safe,Research & Development
16144,6.4,0,Safe,Research & Development
16145,6.4,0,Safe,Research & Development
16146,6.4,0,Safe,Research & Development
16149,2.7,0,Safe,Research & Development
16151,6.4,0,Safe,Research & Development
16152,6.4,0,Safe,Research & Development
16153,6.4,0,Safe,Research & Development
16310,4.7,0,Safe,Research & Development
16311,5.2,0,Safe,Research & Development
16315,4.7,0,Safe,Research & Development
16316,5.2,0,Safe,Research & Development
16318,4.7,0,Safe,Research & Development
16319,5.2,0,Safe,Research & Development
16323,4.7,0,Safe,Research & Development
16324,5.2,0,Safe,Research & Development
16438,5.6,0,Safe,Research & Development
16440,4.4,0,Safe,Research & Development
16443,5.6,0,Safe,Research & Development
16444,4.4,0,Safe,Research & Development
16446,5.6,0,Safe,Research & Development
16448,4.4,0,Safe,Research & Development
16451,5.6,0,Safe,Research & Development
16452,4.4,0,Safe,Research & Development
16453,3.6,0,Safe,Research & Development
16455,3.6,0,Safe,Research & Development
16459,3.6,0,Safe,Research & Development
16460,3.6,0,Safe,Research & Development
16461,3.6,0,Safe,Research & Development
16463,3.6,0,Safe,Research & Development
16467,3.6,0,Safe,Research & Development
16468,3.6,0,Safe,Research & Development
17281,10.5,0,Safe,Sales
17494,2.0,0,Safe,Sales
17496,1.5,0,Safe,Sales
17497,2.0,0,Safe,Sales
17498,1.5,0,Safe,Sales
17502,2.0,0,Safe,Sales
17504,1.5,0,Safe,Sales
17505,2.0,0,Safe,Sales
17506,1.5,0,Safe,Sales
17794,3.5,0,Safe,Research & Development
17796,3.8,0,Safe,Research & Development
17799,3.5,0,Safe,Research & Development
17800,3.8,0,Safe,Research & Development
17803,3.8,0,Safe,Research & Development
17806,3.5,0,Safe,Research & Development
17807,3.8,0,Safe,Research & Development
18351,12.5,0,Safe,Research & Development
18538,6.1,0,Safe,Research & Development
18577,16.6,0,Safe,Research & Development
18802,15.4,0,Safe,Research & Development
19128,5.8,0,Safe,Sales
19131,5.2,0,Safe,Sales
19132,5.8,0,Safe,Sales
19133,6.5,0,Safe,Sales
19136,5.8,0,Safe,Sales
19139,5.2,0,Safe,Sales
19140,5.8,0,Safe,Sales
19141,6.5,0,Safe,Sales
19474,10.7,0,Safe,Sales
19477,11.7,0,Safe,Sales
19480,9.9,0,Safe,Sales
19481,11.7,0,Safe,Sales
19482,9.9,0,Safe,Sales
19485,11.7,0,Safe,Sales
19488,9.9,0,Safe,Sales
19489,11.7,0,Safe,Sales
19634,5.6,0,Safe,Human Resources
19636,2.7,0,Safe,Human Resources
19640,5.6,0,Safe,Human Resources
19641,4.2,0,Safe,Human Resources
19642,5.6,0,Safe,Human Resources
19644,2.7,0,Safe,Human Resources
19648,5.6,0,Safe,Human Resources
19649,4.2,0,Safe,Human Resources
20235,3.4,0,Safe,Research & Development
20238,3.4,0,Safe,Research & Development
20239,2.2,0,Safe,Research & Development
20240,2.2,0,Safe,Research & Development
20243,3.4,0,Safe,Research & Development
20246,3.4,0,Safe,Research & Development
20247,2.2,0,Safe,Research & Development
20248,2.2,0,Safe,Research & Development
20412,3.1,0,Safe,Research & Development
20414,2.4,0,Safe,Research & Development
20415,3.1,0,Safe,Research & Development
20416,2.4,0,Safe,Research & Development
20420,3.1,0,Safe,Research & Development
20422,2.4,0,Safe,Research & Development
20423,3.1,0,Safe,Research & Development
20424,2.4,0,Safe,Research & Development
20683,8.7,0,Safe,Research & Development
20685,7.0,0,Safe,Research & Development
20689,8.7,0,Safe,Research & Development
20690,7.0,0,Safe,Research & Development
20691,8.7,0,Safe,Research & Development
20693,7.0,0,Safe,Research & Development
20697,8.7,0,Safe,Research & Development
20698,7.0,0,Safe,Research & Development
20699,1.6,0,Safe,Sales
20701,1.6,0,Safe,Sales
20705,1.6,0,Safe,Sales
20706,1.6,0,Safe,Sales
20707,1.6,0,Safe,Sales
20709,1.6,0,Safe,Sales
20713,1.6,0,Safe,Sales
20714,1.6,0,Safe,Sales
21672,3.9,0,Safe,Sales
21674,3.9,0,Safe,Sales
21678,2.0,0,Safe,Sales
21679,2.0,0,Safe,Sales
21680,3.9,0,Safe,Sales
21682,3.9,0,Safe,Sales
21686,2.0,0,Safe,Sales
21687,2.0,0,Safe,Sales
21952,14.9,0,Safe,Research & Development
22454,5.8,0,Safe,Research & Development
22455,7.3,0,Safe,Research & Development
22457,5.8,0,Safe,Research & Development
22458,7.3,0,Safe,Research & Development
22462,5.8,0,Safe,Research & Development
22463,7.3,0,Safe,Research & Development
22465,5.8,0,Safe,Research & Development
22466,7.3,0,Safe,Research & Development
22711,4.6,0,Safe,Research & Development
22713,4.6,0,Safe,Research & Development
22717,2.6,0,Safe,Research & Development
22718,2.5,0,Safe,Research & Development
22719,4.6,0,Safe,Research & Development
22721,4.6,0,Safe,Research & Development
22725,2.6,0,Safe,Research & Development
22726,2.5,0,Safe,Research & Development
23106,4.8,0,Safe,Research & Development
23109,8.0,0,Safe,Research & Development
23110,4.8,0,Safe,Research & Development
23111,4.8,0,Safe,Research & Development
23114,4.8,0,Safe,Research & Development
23117,8.0,0,Safe,Research & Development
23118,4.8,0,Safe,Research & Development
23119,4.8,0,Safe,Research & Development
23154,13.8,0,Safe,Sales
23156,13.5,0,Safe,Sales
23158,13.8,0,Safe,Sales
23159,13.5,0,Safe,Sales
23162,13.8,0,Safe,Sales
23164,13.5,0,Safe,Sales
23166,13.8,0,Safe,Sales
23167,13.5,0,Safe,Sales
1,22.5,0,Safe,Human Resources
4,30.1,0,Safe,Human Resources
5,30.1,0,Safe,Human Resources
6,30.1,0,Safe,Human Resources
12,22.5,0,Safe,Human Resources
14,30.1,0,Safe,Human Resources
15,64.8,1,HIGH RISK,Human Resources
16,30.1,0,Safe,Human Resources
37,15.7,0,Safe,Research & Development
39,13.8,0,Safe,Research & Development
41,15.7,0,Safe,Research & Development
42,13.8,0,Safe,Research & Development
44,15.7,0,Safe,Research & Development
45,7.2,0,Safe,Research & Development
46,5.8,0,Safe,Research & Development
48,13.8,0,Safe,Research & Development
50,15.7,0,Safe,Research & Development
51,13.8,0,Safe,Research & Development
1,22.5,0,Safe,Human Resources
4,30.1,0,Safe,Human Resources
5,30.1,0,Safe,Human Resources
6,30.1,0,Safe,Human Resources
127,8.7,0,Safe,Human Resources
1707,11.9,0,Safe,Human Resources
1709,13.2,0,Safe,Human Resources
1713,14.5,0,Safe,Human Resources
1714,13.2,0,Safe,Human Resources
1716,13.2,0,Safe,Human Resources
1720,14.5,0,Safe,Human Resources
1721,13.2,0,Safe,Human Resources
4085,30.7,0,Safe,Research & Development
4088,31.2,0,Safe,Research & Development
4091,40.1,0,Safe,Research & Development
4092,37.7,0,Safe,Research & Development
4093,30.7,0,Safe,Research & Development
4096,27.8,0,Safe,Research & Development
4099,40.1,0,Safe,Research & Development
4100,37.7,0,Safe,Research & Development
5026,16.0,0,Safe,Sales
5027,17.1,0,Safe,Sales
5031,16.0,0,Safe,Sales
5032,18.2,0,Safe,Sales
5034,16.0,0,Safe,Sales
5035,17.1,0,Safe,Sales
5039,16.0,0,Safe,Sales
5040,18.2,0,Safe,Sales
11163,85.0,1,HIGH RISK,Sales
11165,84.6,1,HIGH RISK,Sales
11167,85.0,1,HIGH RISK,Sales
11168,84.6,1,HIGH RISK,Sales
11171,85.0,1,HIGH RISK,Sales
11173,84.6,1,HIGH RISK,Sales
11175,85.0,1,HIGH RISK,Sales
11176,84.6,1,HIGH RISK,Sales
11922,60.1,1,HIGH RISK,Research & Development
11924,58.2,1,HIGH RISK,Research & Development
11928,56.5,1,HIGH RISK,Research & Development
11929,52.4,1,HIGH RISK,Research & Development
11930,60.1,1,HIGH RISK,Research & Development
11932,58.2,1,HIGH RISK,Research & Development
11936,56.5,1,HIGH RISK,Research & Development
11937,52.4,1,HIGH RISK,Research & Development
14056,22.0,0,Safe,Research & Development
14058,12.8,0,Safe,Research & Development
14059,22.0,0,Safe,Research & Development
14060,21.5,0,Safe,Research & Development
14064,22.0,0,Safe,Research & Development
14066,12.8,0,Safe,Research & Development
14067,22.0,0,Safe,Research & Development
14068,21.5,0,Safe,Research & Development
16454,22.2,0,Safe,Research & Development
16456,22.4,0,Safe,Research & Development
16457,22.2,0,Safe,Research & Development
16458,22.4,0,Safe,Research & Development
16462,22.2,0,Safe,Research & Development
16464,22.4,0,Safe,Research & Development
16465,22.2,0,Safe,Research & Development
16466,22.4,0,Safe,Research & Development
19207,15.5,0,Safe,Research & Development
19209,15.5,0,Safe,Research & Development
19212,15.5,0,Safe,Research & Development
19213,15.5,0,Safe,Research & Development
19215,15.5,0,Safe,Research & Development
19217,15.5,0,Safe,Research & Development
19220,15.5,0,Safe,Research & Development
19221,15.5,0,Safe,Research & Development
20080,12.2,0,Safe,Research & Development
20082,11.0,0,Safe,Research & Development
20083,12.2,0,Safe,Research & Development
20084,11.0,0,Safe,Research & Development
20088,12.2,0,Safe,Research & Development
20090,11.0,0,Safe,Research & Development
20091,12.2,0,Safe,Research & Development
20092,11.0,0,Safe,Research & Development
20635,14.6,0,Safe,Research & Development
20638,14.6,0,Safe,Research & Development
20641,14.6,0,Safe,Research & Development
20642,14.6,0,Safe,Research & Development
20643,14.6,0,Safe,Research & Development
20646,6.2,0,Safe,Research & Development
20649,12.0,0,Safe,Research & Development
20650,14.6,0,Safe,Research & Development
226,10.9,0,Safe,Research & Development
227,5.6,0,Safe,Research & Development
275,12.6,0,Safe,Sales
887,17.3,0,Safe,Research & Development
889,18.4,0,Safe,Research & Development
893,10.7,0,Safe,Research & Development
894,11.3,0,Safe,Research & Development
895,17.3,0,Safe,Research & Development
897,18.4,0,Safe,Research & Development
901,10.7,0,Safe,Research & Development
902,11.3,0,Safe,Research & Development
920,29.2,0,Safe,Research & Development
922,29.2,0,Safe,Research & Development
